,Id,SalePrice
0,1001,96911.53049582722
1,1002,78493.0668832406
2,1003,269791.5123681693
3,1004,147010.10911625906
4,1005,210056.4126805229
5,1006,136701.17035261623
6,1007,153720.33673596237
7,1008,69916.43693138644
8,1009,216737.00543590018
9,1010,149796.93266747624
10,1011,120644.37983313878
11,1012,118398.33114462128
12,1013,152222.452479181
13,1014,78245.35728661496
14,1015,147295.44711576385
15,1016,227627.84369178425
16,1017,228614.60826535727
17,1018,214834.42365843823
18,1019,172115.13695751212
19,1020,207104.58246571769
20,1021,156968.42369845748
21,1022,190853.96870327622
22,1023,118159.59453727554
23,1024,201145.71710073482
24,1025,338088.9369500921
25,1026,126237.70322238375
26,1027,158167.66695880724
27,1028,277274.3436724737
28,1029,117365.22563406844
29,1030,127592.04130269901
30,1031,141543.6766794704
31,1032,191066.5070309153
32,1033,325770.7870595526
33,1034,247241.2015984257
34,1035,111545.59233360065
35,1036,71434.74552022504
36,1037,324850.32654831815
37,1038,268382.43268065224
38,1039,122685.82584542413
39,1040,69658.33568993417
40,1041,167827.14643769775
41,1042,190022.19056291692
42,1043,186402.23446869594
43,1044,259315.10869136883
44,1045,294303.2992520963
45,1046,173046.2377613809
46,1047,405187.7213326668
47,1048,152488.8665060217
48,1049,159174.27992355125
49,1050,119218.45133325458
50,1051,183743.47579443606
51,1052,186517.72482912906
52,1053,198642.0928683974
53,1054,166247.4802901241
54,1055,242855.12149781553
55,1056,176397.6536717968
56,1057,205701.80692271006
57,1058,240858.62515172732
58,1059,374991.01389888406
59,1060,203816.81361721468
60,1061,216776.18894846493
61,1062,146364.10650341722
62,1063,143048.85355342642
63,1064,127628.73007793825
64,1065,155640.30657628633
65,1066,255515.91399472312
66,1067,176457.65578972537
67,1068,178266.22034801252
68,1069,172912.41007186595
69,1070,118323.88069968592
70,1071,127343.80965504797
71,1072,166310.62542816906
72,1073,92859.64873026883
73,1074,157680.57502048835
74,1075,225289.22269537795
75,1076,180104.18217405866
76,1077,153623.62099706603
77,1078,131603.40291915287
78,1079,143990.61964438047
79,1080,142616.61718638107
80,1081,170220.01193136297
81,1082,119251.0775573707
82,1083,194056.74861583204
83,1084,159502.12454339015
84,1085,177018.70411832366
85,1086,146237.96031957102
86,1087,80135.14040862207
87,1088,283848.8741789797
88,1089,172236.3244735143
89,1090,219256.20739268087
90,1091,77233.86804814437
91,1092,147083.83225564446
92,1093,154552.42823188895
93,1094,175781.71098066508
94,1095,128333.74978867488
95,1096,169293.34362151544
96,1097,144658.92749305995
97,1098,192729.71278622418
98,1099,118818.45194500669
99,1100,198863.94568412396
100,1101,86338.87431109243
101,1102,116171.6756749131
102,1103,147720.6780876966
103,1104,156494.09624173443
104,1105,119537.03984842356
105,1106,309320.7503159064
106,1107,178913.030700597
107,1108,228524.75363000052
108,1109,171373.29980991335
109,1110,284271.4468228838
110,1111,181690.11470691877
111,1112,234513.73373265215
112,1113,128197.24285360402
113,1114,140098.20379368262
114,1115,119157.13886126135
115,1116,285132.83051140496
116,1117,197071.78009072406
117,1118,137511.57140974465
118,1119,149941.06461831223
119,1120,130212.59020300563
120,1121,107344.97182425809
121,1122,249299.7639559265
122,1123,80947.73661095831
123,1124,138130.06402173388
124,1125,178180.9200660682
125,1126,131521.2180570669
126,1127,233888.89374041802
127,1128,238196.22213826343
128,1129,215419.37129078235
129,1130,131523.8480644773
130,1131,134364.8321338896
131,1132,138751.42623338453
132,1133,130363.40911734487
133,1134,253741.66004386544
134,1135,181515.12788819426
135,1136,109592.53255121752
136,1137,120856.6304379317
137,1138,140408.21766717837
138,1139,181331.7379714317
139,1140,109950.99930373346
140,1141,138151.73943261223
141,1142,192485.70933520974
142,1143,345118.94955418946
143,1144,121070.42988294631
144,1145,93467.86369681914
145,1146,134699.0545032847
146,1147,164377.56250091075
147,1148,163839.0248745476
148,1149,144757.705665934
149,1150,161586.12001407213
150,1151,127507.82261675717
151,1152,166536.34048807548
152,1153,204558.90704431784
153,1154,109389.67094139212
154,1155,214565.6282469294
155,1156,179921.54440466274
156,1157,159599.0943611105
157,1158,189350.32115028775
158,1159,270380.7282983866
159,1160,200791.2342881367
160,1161,126883.38197746559
161,1162,189327.51876168625
162,1163,119497.55519585405
163,1164,99603.24239559434
164,1165,180911.52580698172
165,1166,233437.71769029053
166,1167,289732.3349589162
167,1168,173137.86716206273
168,1169,194004.2839068515
169,1170,500310.3839606403
170,1171,137045.5412298075
171,1172,155562.79450489656
172,1173,154264.22612838165
173,1174,246738.13858679985
174,1175,223733.07707962685
175,1176,290943.91201973584
176,1177,117012.53328539318
177,1178,128605.7276622118
178,1179,121727.00386872595
179,1180,130361.98990788136
180,1181,239618.47837322648
181,1182,255480.88072643412
182,1183,504641.40107025433
183,1184,125518.60200565078
184,1185,214928.7180587691
185,1186,119302.52477304357
186,1187,117576.49313211828
187,1188,293195.87724564626
188,1189,189500.978180492
189,1190,194046.5749366409
190,1191,173422.67020033725
191,1192,198064.99376011596
192,1193,133930.37959546014
193,1194,166746.4194752995
194,1195,154234.4169052225
195,1196,167203.79219824233
196,1197,251460.2764068686
197,1198,146072.66804314393
198,1199,181720.69462734432
199,1200,148075.28608803218
200,1201,106717.201573453
201,1202,199128.2818255756
202,1203,126178.00625468575
203,1204,210518.61956508685
204,1205,148316.86713321967
205,1206,291349.29247759597
206,1207,114963.08455583605
207,1208,197736.6153293291
208,1209,155863.15399610237
209,1210,251435.9409964467
210,1211,181791.5483254082
211,1212,213579.31364633847
212,1213,80465.1921459634
213,1214,133290.2481041992
214,1215,115258.98471319625
215,1216,113374.31230149667
216,1217,127330.84326085451
217,1218,242771.9509082812
218,1219,98289.21057997378
219,1220,127145.5193466778
220,1221,118334.90293995966
221,1222,127556.78795516692
222,1223,163924.65402785566
223,1224,181044.1593894534
224,1225,187875.46674667485
225,1226,140667.20696738537
226,1227,234984.92765452713
227,1228,155348.8892096225
228,1229,366628.3824691374
229,1230,148335.03261860972
230,1231,181733.54156248368
231,1232,139866.97374192654
232,1233,85190.11871835955
233,1234,158929.91545102018
234,1235,179705.81539447515
235,1236,143118.99678032682
236,1237,179946.29486245656
237,1238,215325.028778389
238,1239,166069.03617093246
239,1240,235507.36126239813
240,1241,209120.94103331355
241,1242,249006.92263432746
